Input,Output
"Micro A5 - 6 : renal mass at deepest extension , in relationship to Gerota ' s . fascia , 2 frags , . <EOS>","Micro A5 - 6 : renal mass at deepest extension , in relationship to Gerota ' s . fascia , 2 frags , . <EOS>"
"Micro A7 - 8 : renal mass at possible invasion into vein and relationship with . pelvis , 2 frags , . <EOS>","Micro A7 - 8 : renal mass at possible invasion into vein and relationship with . pelvis , 2 frags , . <EOS>"
"Micro A9 : random tumor , 1 frag , . <EOS>","Micro A9 : random tumor , 1 frag , . <EOS>"
"Micro A10 - 11 : additional white firm nodule in relationship to mass , 2 frags , . <EOS>","Micro A10 - 11 : additional white firm nodule in relationship to mass , 2 frags , . <EOS>"
"Micro A12 : cortico - medullary junction , 1 frag , . <EOS>","Micro A12 : cortico - medullary junction , 1 frag , . <EOS>"
"Micro A13 : bisected nodules ( ? lymph node ) 2 frags , . <EOS>","Micro A13 : bisected nodules ( ? lymph node ) 2 frags , . <EOS>"
"Micro A14 : bisected perihilar nodule ( ? lymph node ) , 2 frags , . <EOS>","Micro A14 : bisected perihilar nodule ( ? lymph node ) , 2 frags , . <EOS>"
"Part B , labeled "" # 2 . regional nodes "" , consists of an unoriented portion of . <EOS>","Part B , labeled "" # 2 . regional nodes "" , consists of an unoriented portion of . <EOS>"
yellow / tan fatty soft tissue ( 6 . 5 x 4 . 2 x 2 . 0 cm ) . <EOS>,yellow / tan fatty soft tissue ( 6 . 5 x 4 . 2 x 2 . 0 cm ) . <EOS>
Sectioning reveals a large . <EOS>,Sectioning reveals a large . <EOS>
gray / pink / yellow matted firm probable lymph node ( 5 . 4 x 3 . 3 x 2 . 0 cm ) . <EOS>,gray / pink / yellow matted firm probable lymph node ( 5 . 4 x 3 . 3 x 2 . 0 cm ) . <EOS>
The . tissue is bisected and one - half of the entire matted lymph node is submitted . <EOS>,The . tissue is bisected and one - half of the entire matted lymph node is submitted . <EOS>
"Micro B1 - 6 : large matted lymph node ( one - half of specimen ) 6 frags , . <EOS>","Micro B1 - 6 : large matted lymph node ( one - half of specimen ) 6 frags , . <EOS>"
"By his / her signature below , the senior physician certifies that he / she . personally conducted a microscopic examination ( "" gross only "" exam if so stated ) . of the described specimen ( s ) and rendered or confirmed the diagnosis ( es ) . related thereto . <EOS>","By his / her signature below , the senior physician certifies that he / she . personally conducted a microscopic examination ( "" gross only "" exam if so stated ) . of the described specimen ( s ) and rendered or confirmed the diagnosis ( es ) . related thereto . <EOS>"
Resident Review by . <EOS>,Resident Review by . <EOS>
Ginal Diagnosis by . <EOS>,Ginal Diagnosis by . <EOS>
Report Status : Type Cytogenetics . <EOS>,Report Status : Type Cytogenetics . <EOS>
PATIEN . <EOS>,PATIEN . <EOS>
Cvtogeneticist . <EOS>,Cvtogeneticist . <EOS>
"KARYOTYPE : T1 : 92 , XXYY , der ( 1 ) x2 , del ( 3 ) ( p12 ) x2 ( 1 ) . <EOS>","KARYOTYPE : T1 : 92 , XXYY , der ( 1 ) x2 , del ( 3 ) ( p12 ) x2 ( 1 ) . <EOS>"
"T3 : 46 , XY . <EOS>","T3 : 46 , XY . <EOS>"
METAPHASES COUNTED : 16 . <EOS>,METAPHASES COUNTED : 16 . <EOS>
ANALYZED : 6 . <EOS>,ANALYZED : 6 . <EOS>
SCORED : 10 . <EOS>,SCORED : 10 . <EOS>
BANDING : GTG . <EOS>,BANDING : GTG . <EOS>
INTERPRETATION : Three different specimens from the same tumor were received . <EOS>,INTERPRETATION : Three different specimens from the same tumor were received . <EOS>
"Specimen # 1 : only 1 metaphase cell was obtained , and contains a deletion of the . short arm of chromosome 3 , a characteristic finding in renal cell carcinoma , . clear cell type . <EOS>","Specimen # 1 : only 1 metaphase cell was obtained , and contains a deletion of the . short arm of chromosome 3 , a characteristic finding in renal cell carcinoma , . clear cell type . <EOS>"
"Specimen # 2 : No metaphases were obtained , and therefore the cytogenetic . analysis could not be performed . <EOS>","Specimen # 2 : No metaphases were obtained , and therefore the cytogenetic . analysis could not be performed . <EOS>"
Specimen # 3 : No cytogenetic aberrations were identified . <EOS>,Specimen # 3 : No cytogenetic aberrations were identified . <EOS>
COMMENTS . <EOS>,COMMENTS . <EOS>
Mosaicism and small chromosome anomalies may not be detectable using the . standard methods employed . <EOS>,Mosaicism and small chromosome anomalies may not be detectable using the . standard methods employed . <EOS>
Chromosome analysis was performed at a level of 400 . bands or greater . <EOS>,Chromosome analysis was performed at a level of 400 . bands or greater . <EOS>
INDICATION FOR TEST : ? <EOS>,INDICATION FOR TEST : ? <EOS>
RCC . <EOS>,RCC . <EOS>
DIAGNOSIS : ( A ) ANTERIOR MANDIBLE : MODERATELY DIFFERENTIATED SQUAMOUS CARCINOMA INVADING ANTERIOR . <EOS>,DIAGNOSIS : ( A ) ANTERIOR MANDIBLE : MODERATELY DIFFERENTIATED SQUAMOUS CARCINOMA INVADING ANTERIOR . <EOS>
"MANDIBLE , RESECTION MARGINS FREE OF TUMOR . <EOS>","MANDIBLE , RESECTION MARGINS FREE OF TUMOR . <EOS>"
DIAGNOSIS . <EOS>,DIAGNOSIS . <EOS>
( A ) . <EOS>,( A ) . <EOS>
"CHIN INCLUDING ANTERIOR MANDIBLE AND OVERLYING SKIN AND BASE OF TONGUE , . <EOS>","CHIN INCLUDING ANTERIOR MANDIBLE AND OVERLYING SKIN AND BASE OF TONGUE , . <EOS>"
"RESECTION : INVASIVE , MODERATELY DIFFERENTIATED SQUAMOUS CARCINOMA INVOLVING . <EOS>","RESECTION : INVASIVE , MODERATELY DIFFERENTIATED SQUAMOUS CARCINOMA INVOLVING . <EOS>"
"SKIN , SUBCUTANEOUS TISSUE AND FLOOR OF MOUTH , RESECTION MARGINS . <EOS>","SKIN , SUBCUTANEOUS TISSUE AND FLOOR OF MOUTH , RESECTION MARGINS . <EOS>"
FREE OF TUMOR . <EOS>,FREE OF TUMOR . <EOS>
Sections of bone pending decalcification . <EOS>,Sections of bone pending decalcification . <EOS>
"( B ) RIGHT LINGUAL NERVE : Peripheral nerve , no evidence of carcinoma . <EOS>","( B ) RIGHT LINGUAL NERVE : Peripheral nerve , no evidence of carcinoma . <EOS>"
"LYMPH NODES , RIGHT MIDDLE JUGULAR : Lymph nodes , no evidence of metastatic disease . <EOS>","LYMPH NODES , RIGHT MIDDLE JUGULAR : Lymph nodes , no evidence of metastatic disease . <EOS>"
COMMENT . <EOS>,COMMENT . <EOS>
Perineural and lymphovascular invasion are not seen . <EOS>,Perineural and lymphovascular invasion are not seen . <EOS>
SPECIMEN . <EOS>,SPECIMEN . <EOS>
( A ) . <EOS>,( A ) . <EOS>
"CHIN INCLUDING ANTERIOR MANDIBLE AND OVERLYING SKIN AND BASE OF TONGUE , . <EOS>","CHIN INCLUDING ANTERIOR MANDIBLE AND OVERLYING SKIN AND BASE OF TONGUE , . <EOS>"
"RIGHT LINGUAL NERVE : LYMPH NODES , RIGHT MIDDLE JUGULAR : SNOMED CODES . <EOS>","RIGHT LINGUAL NERVE : LYMPH NODES , RIGHT MIDDLE JUGULAR : SNOMED CODES . <EOS>"
"T - 11180 , M - 80703 . <EOS>","T - 11180 , M - 80703 . <EOS>"
HISTOPATHOLOGY REPORT . <EOS>,HISTOPATHOLOGY REPORT . <EOS>
ORIGINAL REPORT . <EOS>,ORIGINAL REPORT . <EOS>
SPECINEN : A . <EOS>,SPECINEN : A . <EOS>
Gallbladder . <EOS>,Gallbladder . <EOS>
B . <EOS>,B . <EOS>
Node of . importance . <EOS>,Node of . importance . <EOS>
c . <EOS>,c . <EOS>
Whipple ' s specimen . <EOS>,Whipple ' s specimen . <EOS>
CLINICAL HISTORY : Pancreatic cancer . <EOS>,CLINICAL HISTORY : Pancreatic cancer . <EOS>
DIAGNOSIS : A . <EOS>,DIAGNOSIS : A . <EOS>
"GALLBLADDER , . <EOS>","GALLBLADDER , . <EOS>"
CHRONIC CHOLECYSTITIS . <EOS>,CHRONIC CHOLECYSTITIS . <EOS>
B . <EOS>,B . <EOS>
"NODE OF IMPORTANCE , BIOPSY : MESTASTASTATIC PANCREATIC ADENOCARCINOMA . <EOS>","NODE OF IMPORTANCE , BIOPSY : MESTASTASTATIC PANCREATIC ADENOCARCINOMA . <EOS>"
C . <EOS>,C . <EOS>
"DUODENUM AND HEAD OF PANCREAS , WHIPPLE ' S SURGERY : MODERATELY DIFFERENTIATED INFILTRATING DUCTAL ADENOCARCINOMA . <EOS>","DUODENUM AND HEAD OF PANCREAS , WHIPPLE ' S SURGERY : MODERATELY DIFFERENTIATED INFILTRATING DUCTAL ADENOCARCINOMA . <EOS>"
MAXIMUM DIAMETER 3 . . <EOS>,"MAXIMUM DIAMETER <span class=""tumorsize"">3 . .</span> <EOS>"
"5 CM , WITH FOCAL EXTRAPANCRHATIC CANCER ADJACENT . <EOS>","<span class=""tumorsize"">5 CM</span> , WITH FOCAL EXTRAPANCRHATIC CANCER ADJACENT . <EOS>"
"TO PYLORIC LYMPH NODES , ABUTTING ON PAINTED RESECTION MARGIN , . <EOS>","TO PYLORIC LYMPH NODES , ABUTTING ON PAINTED RESECTION MARGIN , . <EOS>"
PANCREATIC INTRAEPITHELTAL NEOPLASIA ( PANIN 1B / 2 ) LOCATED AT THE NECK . <EOS>,PANCREATIC INTRAEPITHELTAL NEOPLASIA ( PANIN 1B / 2 ) LOCATED AT THE NECK . <EOS>
RESECTION MARGIN IN LARGER PANCREATIC DUCTS . <EOS>,RESECTION MARGIN IN LARGER PANCREATIC DUCTS . <EOS>
2 OF 17 LYMPH NODES POSITIVE FOR MISTASTATIC . <EOS>,2 OF 17 LYMPH NODES POSITIVE FOR MISTASTATIC . <EOS>
ADENOCARCINOMA . <EOS>,ADENOCARCINOMA . <EOS>
INCIDENTAL PANCREATIC HAMARTOMA / EETEROTOPIA IN DUCIDENAL WALL . <EOS>,INCIDENTAL PANCREATIC HAMARTOMA / EETEROTOPIA IN DUCIDENAL WALL . <EOS>
HISTOPATHOUOGV REPORT . <EOS>,HISTOPATHOUOGV REPORT . <EOS>
GROSS DESCRIPTION : A . <EOS>,GROSS DESCRIPTION : A . <EOS>
The specimen consists of a 7 . 0 x 3 . ! <EOS>,The specimen consists of a 7 . 0 x 3 . ! <EOS>
x 1 . 5 em gallbladder with a grey . congested serosa . <EOS>,x 1 . 5 em gallbladder with a grey . congested serosa . <EOS>
The thickness of the wall ranges from 0 . 2 to 0 . 3 cm . <EOS>,The thickness of the wall ranges from 0 . 2 to 0 . 3 cm . <EOS>
"The . mugosal surface is green and velvety , No stones are identified . <EOS>","The . mugosal surface is green and velvety , No stones are identified . <EOS>"
"The cystio . duot is patent , Three representative sections are submitted in cassette A , . <EOS>","The cystio . duot is patent , Three representative sections are submitted in cassette A , . <EOS>"
B . <EOS>,B . <EOS>
The specimen consists of an irregular fragment of soft tissue measuring . <EOS>,The specimen consists of an irregular fragment of soft tissue measuring . <EOS>
1 . 1 x 1 . 0 x 0 . 3 cm . <EOS>,1 . 1 x 1 . 0 x 0 . 3 cm . <EOS>
"Bisected and submitted in toto in cassette B , . <EOS>","Bisected and submitted in toto in cassette B , . <EOS>"
c . <EOS>,c . <EOS>
The specimen consists of a 21 . 0 cm of duodenum with a proximal segment of . pancreas measuring 4 . 5 x 4 . 6 x 2 . 5 cm . <EOS>,The specimen consists of a 21 . 0 cm of duodenum with a proximal segment of . pancreas measuring 4 . 5 x 4 . 6 x 2 . 5 cm . <EOS>
The common bile duot is patent and its . resection margin is taken enface . <EOS>,The common bile duot is patent and its . resection margin is taken enface . <EOS>
There is a 3 . ! <EOS>,There is a 3 . ! <EOS>
"x 1 . 2 x 2 . 6 am firm mass . oddupying all the tissue located above the common bile duot , This mass is . located at 0 . 2 am from the surface in contaot with the mesenteric blood . vessels and 0 , 4 cm from the anterior surface of the pancreas . <EOS>","x 1 . 2 x 2 . 6 am firm mass . oddupying all the tissue located above the common bile duot , This mass is . located at 0 . 2 am from the surface in contaot with the mesenteric blood . vessels and 0 , 4 cm from the anterior surface of the pancreas . <EOS>"
"Located at the . mucosal surface at 3 . 8 om and 7 . 4 em from the proximal resection , there are . two . <EOS>","Located at the . mucosal surface at 3 . 8 om and 7 . 4 em from the proximal resection , there are . two . <EOS>"
sections are submitted as follows : 01 . common bile duct margin enface . <EOS>,sections are submitted as follows : 01 . common bile duct margin enface . <EOS>
C2 . pancreatic distal margin enface . <EOS>,C2 . pancreatic distal margin enface . <EOS>
"C3 , . proximal resection margin ( stomach ) . <EOS>","C3 , . proximal resection margin ( stomach ) . <EOS>"
"C4 , . distal resection margin ( duodenum ) . <EOS>","C4 , . distal resection margin ( duodenum ) . <EOS>"
"C5 - 7 , . uncinate process , blood vessels ' and distal margins ( black , blue and . orange colors respectively ) . tumor and duodenal mudosa . <EOS>","C5 - 7 , . uncinate process , blood vessels ' and distal margins ( black , blue and . orange colors respectively ) . tumor and duodenal mudosa . <EOS>"
C11 . preserved pancreatid tissue and preserved duodenum mucosa . yellow nodular lesions at the duodenal mucosa . <EOS>,C11 . preserved pancreatid tissue and preserved duodenum mucosa . yellow nodular lesions at the duodenal mucosa . <EOS>
C13 . distal stomach lymph nodes . <EOS>,C13 . distal stomach lymph nodes . <EOS>
"014 - 15 , . common bile dudt area lymph nodes . <EOS>","014 - 15 , . common bile dudt area lymph nodes . <EOS>"
"016 , . panoreatic head lymph nodes . <EOS>","016 , . panoreatic head lymph nodes . <EOS>"
"C17 . duodenal lymph node , trisected . duodenal Jymph nodes , uncut . <EOS>","C17 . duodenal lymph node , trisected . duodenal Jymph nodes , uncut . <EOS>"
"MICROSCOPIC DESCRIPTION : The slides from specimen C show a malignant neoplasm composed by a . proliferation of large epithelial cella with hyperchromatic , irregular nuclei . forming primiti . ve duotal structures surrounded by a dense , collagenized . <EOS>","MICROSCOPIC DESCRIPTION : The slides from specimen C show a malignant neoplasm composed by a . proliferation of large epithelial cella with hyperchromatic , irregular nuclei . forming primiti . ve duotal structures surrounded by a dense , collagenized . <EOS>"
HISTOPATHOLOGY REPORT . <EOS>,HISTOPATHOLOGY REPORT . <EOS>
MICROSCOP . C DESCRIPTION : stroma . <EOS>,MICROSCOP . C DESCRIPTION : stroma . <EOS>
The uncinate and other main resection margins are clear of malignant . dells but there is extranodal invasive carcinoma around the pyloric nodes . that touches the painted outer surface of the specimen . <EOS>,The uncinate and other main resection margins are clear of malignant . dells but there is extranodal invasive carcinoma around the pyloric nodes . that touches the painted outer surface of the specimen . <EOS>
Two of the pyloria . nodes have metastatic cander . <EOS>,Two of the pyloria . nodes have metastatic cander . <EOS>
15 other nod é s are negative . <EOS>,15 other nod é s are negative . <EOS>
"The resection margin at the neck of the panoreas is clear of carc í noma , but . there are some atypical changes compatible with PAN IN 1B and 2 present in the . pancreatic duot at this margin . <EOS>","The resection margin at the neck of the panoreas is clear of carc í noma , but . there are some atypical changes compatible with PAN IN 1B and 2 present in the . pancreatic duot at this margin . <EOS>"
Anatomic Site : Right Ureter ( FS ) . <EOS>,Anatomic Site : Right Ureter ( FS ) . <EOS>
Left Ureter ( FS ) . <EOS>,Left Ureter ( FS ) . <EOS>
Bladder ( FS on urethra ) . <EOS>,Bladder ( FS on urethra ) . <EOS>
Distal right ureter ( FS ) . <EOS>,Distal right ureter ( FS ) . <EOS>
Right pelvic lymph nodes ( FS ) . <EOS>,Right pelvic lymph nodes ( FS ) . <EOS>
Final urethral margin . <EOS>,Final urethral margin . <EOS>
Left pelvic lymph nodes . <EOS>,Left pelvic lymph nodes . <EOS>
Final left ureter . <EOS>,Final left ureter . <EOS>
Clinical Diagnosis / History . <EOS>,Clinical Diagnosis / History . <EOS>
The patient is a . <EOS>,The patient is a . <EOS>
- year - old woman . <EOS>,- year - old woman . <EOS>
No further clinical history is provided . <EOS>,No further clinical history is provided . <EOS>
A recent consult . indicates a transurethral bladder tumor resection showing invasive high - grade . urothelial carcinoma with invasion of the . muscularis propria . <EOS>,A recent consult . indicates a transurethral bladder tumor resection showing invasive high - grade . urothelial carcinoma with invasion of the . muscularis propria . <EOS>
"Gross Description : The specimen is received in eight parts , each labeled with the patient ' s name . and medical record number . <EOS>","Gross Description : The specimen is received in eight parts , each labeled with the patient ' s name . and medical record number . <EOS>"
Parts A through E are . received fresh . <EOS>,Parts A through E are . received fresh . <EOS>
Parts F - H are received in formalin . <EOS>,Parts F - H are received in formalin . <EOS>
"Part A is additionally labeled "" right ureter ( frozen ) "" It consists of a . single segment of ureter , measuring 2 . 8 cm in length . and 1 . 2 cm in greatest diameter . <EOS>","Part A is additionally labeled "" right ureter ( frozen ) "" It consists of a . single segment of ureter , measuring 2 . 8 cm in length . and 1 . 2 cm in greatest diameter . <EOS>"
The specimen is oriented by a black stitch . and verbally by the surgeon . <EOS>,The specimen is oriented by a black stitch . and verbally by the surgeon . <EOS>
Gross tumor extends . from the distal end of the ureter . <EOS>,Gross tumor extends . from the distal end of the ureter . <EOS>
"The proximal margin is submitted en face . for frozen section diagnosis as FS1 , with the . frozen section remnant submitted in cassette A1 . <EOS>","The proximal margin is submitted en face . for frozen section diagnosis as FS1 , with the . frozen section remnant submitted in cassette A1 . <EOS>"
The remaining ureter is . entirely submitted as follows : Cassette A2 : Proximal half of remaining ureter . <EOS>,The remaining ureter is . entirely submitted as follows : Cassette A2 : Proximal half of remaining ureter . <EOS>
Cassette A3 : Distal half of remaining ureter . <EOS>,Cassette A3 : Distal half of remaining ureter . <EOS>
"Part B is additionally labeled "" left ureter ( frozen ) "" It consists of one . fragment of pink - red ureter , measuring 0 . 5 x 0 . 4 x . <EOS>","Part B is additionally labeled "" left ureter ( frozen ) "" It consists of one . fragment of pink - red ureter , measuring 0 . 5 x 0 . 4 x . <EOS>"
0 . 3 cm . <EOS>,0 . 3 cm . <EOS>
The specimen is entirely submitted for frozen section diagnosis . <EOS>,The specimen is entirely submitted for frozen section diagnosis . <EOS>
as . <EOS>,as . <EOS>
